,Predictions
2020-04-05 22:00:00+00:00,335.461
2020-04-05 22:10:00+00:00,335.461
2020-04-05 22:20:00+00:00,333.24588
2020-04-05 22:30:00+00:00,331.53238
2020-04-05 22:40:00+00:00,331.53238
2020-04-05 22:50:00+00:00,331.53238
2020-04-05 23:00:00+00:00,358.85678
2020-04-05 23:10:00+00:00,358.85678
2020-04-05 23:20:00+00:00,358.85678
2020-04-05 23:30:00+00:00,358.85678
2020-04-05 23:40:00+00:00,358.85678
2020-04-05 23:50:00+00:00,358.85678
2020-04-06 00:00:00+00:00,265.44757
2020-04-06 00:10:00+00:00,265.44757
2020-04-06 00:20:00+00:00,266.7088
2020-04-06 00:30:00+00:00,264.20712
2020-04-06 00:40:00+00:00,264.20712
2020-04-06 00:50:00+00:00,264.20712
2020-04-06 01:00:00+00:00,260.36066
2020-04-06 01:10:00+00:00,260.36066
2020-04-06 01:20:00+00:00,261.6219
2020-04-06 01:30:00+00:00,259.12015
2020-04-06 01:40:00+00:00,259.12015
2020-04-06 01:50:00+00:00,259.12015
2020-04-06 02:00:00+00:00,252.78136
2020-04-06 02:10:00+00:00,252.78136
2020-04-06 02:20:00+00:00,254.9028
2020-04-06 02:30:00+00:00,257.73654
2020-04-06 02:40:00+00:00,257.73654
2020-04-06 02:50:00+00:00,257.73654
2020-04-06 03:00:00+00:00,245.1624
2020-04-06 03:10:00+00:00,245.1624
2020-04-06 03:20:00+00:00,247.28384
2020-04-06 03:30:00+00:00,250.11755
2020-04-06 03:40:00+00:00,250.11755
2020-04-06 03:50:00+00:00,250.11755
2020-04-06 04:00:00+00:00,240.00798
2020-04-06 04:10:00+00:00,240.00798
2020-04-06 04:20:00+00:00,242.12943
2020-04-06 04:30:00+00:00,244.96313
2020-04-06 04:40:00+00:00,244.96313
2020-04-06 04:50:00+00:00,244.96313
2020-04-06 05:00:00+00:00,240.00798
2020-04-06 05:10:00+00:00,240.00798
2020-04-06 05:20:00+00:00,242.12943
2020-04-06 05:30:00+00:00,244.96313
2020-04-06 05:40:00+00:00,244.96313
2020-04-06 05:50:00+00:00,244.96313
2020-04-06 06:00:00+00:00,240.00798
2020-04-06 06:10:00+00:00,240.00798
2020-04-06 06:20:00+00:00,242.12943
2020-04-06 06:30:00+00:00,244.96313
2020-04-06 06:40:00+00:00,244.96313
2020-04-06 06:50:00+00:00,244.96313
2020-04-06 07:00:00+00:00,264.69452
2020-04-06 07:10:00+00:00,264.69452
2020-04-06 07:20:00+00:00,266.81595
2020-04-06 07:30:00+00:00,273.37094
2020-04-06 07:40:00+00:00,273.37094
2020-04-06 07:50:00+00:00,273.37094
2020-04-06 08:00:00+00:00,264.1061
2020-04-06 08:10:00+00:00,264.1061
2020-04-06 08:20:00+00:00,266.22754
2020-04-06 08:30:00+00:00,272.78253
2020-04-06 08:40:00+00:00,272.78253
2020-04-06 08:50:00+00:00,272.78253
2020-04-06 09:00:00+00:00,280.25394
2020-04-06 09:10:00+00:00,280.25394
2020-04-06 09:20:00+00:00,282.37537
2020-04-06 09:30:00+00:00,283.61636
2020-04-06 09:40:00+00:00,283.61636
2020-04-06 09:50:00+00:00,283.61636
2020-04-06 10:00:00+00:00,316.79382
2020-04-06 10:10:00+00:00,316.79382
2020-04-06 10:20:00+00:00,318.6791
2020-04-06 10:30:00+00:00,319.18518
2020-04-06 10:40:00+00:00,319.18518
2020-04-06 10:50:00+00:00,319.18518
2020-04-06 11:00:00+00:00,355.22906
2020-04-06 11:10:00+00:00,355.22906
2020-04-06 11:20:00+00:00,357.11435
2020-04-06 11:30:00+00:00,366.50696
2020-04-06 11:40:00+00:00,366.50696
2020-04-06 11:50:00+00:00,366.50696
2020-04-06 12:00:00+00:00,489.18674
2020-04-06 12:10:00+00:00,489.18674
2020-04-06 12:20:00+00:00,491.07202
2020-04-06 12:30:00+00:00,510.15356
2020-04-06 12:40:00+00:00,510.15356
2020-04-06 12:50:00+00:00,510.15356
2020-04-06 13:00:00+00:00,669.7299
2020-04-06 13:10:00+00:00,669.7299
2020-04-06 13:20:00+00:00,671.6152
2020-04-06 13:30:00+00:00,690.6968
2020-04-06 13:40:00+00:00,690.6968
2020-04-06 13:50:00+00:00,690.6968
2020-04-06 14:00:00+00:00,848.193
2020-04-06 14:10:00+00:00,848.193
2020-04-06 14:20:00+00:00,850.07825
2020-04-06 14:30:00+00:00,869.15985
2020-04-06 14:40:00+00:00,869.15985
2020-04-06 14:50:00+00:00,869.15985
2020-04-06 15:00:00+00:00,884.8361
2020-04-06 15:10:00+00:00,884.8361
2020-04-06 15:20:00+00:00,884.8361
2020-04-06 15:30:00+00:00,884.8361
2020-04-06 15:40:00+00:00,884.8361
2020-04-06 15:50:00+00:00,884.8361
2020-04-06 16:00:00+00:00,855.98004
2020-04-06 16:10:00+00:00,855.98004
2020-04-06 16:20:00+00:00,853.4967
2020-04-06 16:30:00+00:00,850.7548
2020-04-06 16:40:00+00:00,850.7548
2020-04-06 16:50:00+00:00,850.7548
2020-04-06 17:00:00+00:00,706.1978
2020-04-06 17:10:00+00:00,706.1978
2020-04-06 17:20:00+00:00,703.7145
2020-04-06 17:30:00+00:00,700.9726
2020-04-06 17:40:00+00:00,700.9726
2020-04-06 17:50:00+00:00,700.9726
2020-04-06 18:00:00+00:00,577.46185
2020-04-06 18:10:00+00:00,577.46185
2020-04-06 18:20:00+00:00,574.9785
2020-04-06 18:30:00+00:00,572.23663
2020-04-06 18:40:00+00:00,572.23663
2020-04-06 18:50:00+00:00,572.23663
2020-04-06 19:00:00+00:00,522.11725
2020-04-06 19:10:00+00:00,522.11725
2020-04-06 19:20:00+00:00,519.6339
2020-04-06 19:30:00+00:00,516.892
2020-04-06 19:40:00+00:00,516.892
2020-04-06 19:50:00+00:00,516.892
2020-04-06 20:00:00+00:00,455.7376
2020-04-06 20:10:00+00:00,455.7376
2020-04-06 20:20:00+00:00,453.25436
2020-04-06 20:30:00+00:00,450.51254
2020-04-06 20:40:00+00:00,450.51254
2020-04-06 20:50:00+00:00,450.51254
2020-04-06 21:00:00+00:00,380.49185
2020-04-06 21:10:00+00:00,380.49185
2020-04-06 21:20:00+00:00,378.0086
2020-04-06 21:30:00+00:00,375.26678
2020-04-06 21:40:00+00:00,375.26678
2020-04-06 21:50:00+00:00,375.26678
2020-04-06 22:00:00+00:00,326.8948
2020-04-06 22:10:00+00:00,326.8948
2020-04-06 22:20:00+00:00,324.41156
2020-04-06 22:30:00+00:00,321.66974
2020-04-06 22:40:00+00:00,321.66974
2020-04-06 22:50:00+00:00,321.66974
2020-04-06 23:00:00+00:00,350.45377
2020-04-06 23:10:00+00:00,350.45377
2020-04-06 23:20:00+00:00,350.45377
2020-04-06 23:30:00+00:00,350.45377
2020-04-06 23:40:00+00:00,350.45377
2020-04-06 23:50:00+00:00,350.45377
2020-04-07 00:00:00+00:00,270.11725
2020-04-07 00:10:00+00:00,270.11725
2020-04-07 00:20:00+00:00,271.37848
2020-04-07 00:30:00+00:00,268.8768
2020-04-07 00:40:00+00:00,268.8768
2020-04-07 00:50:00+00:00,268.8768
2020-04-07 01:00:00+00:00,265.0303
2020-04-07 01:10:00+00:00,265.0303
2020-04-07 01:20:00+00:00,266.29153
2020-04-07 01:30:00+00:00,263.78986
2020-04-07 01:40:00+00:00,263.78986
2020-04-07 01:50:00+00:00,263.78986
2020-04-07 02:00:00+00:00,257.45105
2020-04-07 02:10:00+00:00,257.45105
2020-04-07 02:20:00+00:00,259.57248
2020-04-07 02:30:00+00:00,262.40634
2020-04-07 02:40:00+00:00,262.40634
2020-04-07 02:50:00+00:00,262.40634
2020-04-07 03:00:00+00:00,249.83208
2020-04-07 03:10:00+00:00,249.83208
2020-04-07 03:20:00+00:00,251.95352
2020-04-07 03:30:00+00:00,254.78723
2020-04-07 03:40:00+00:00,254.78723
2020-04-07 03:50:00+00:00,254.78723
2020-04-07 04:00:00+00:00,244.67766
2020-04-07 04:10:00+00:00,244.67766
2020-04-07 04:20:00+00:00,246.7991
2020-04-07 04:30:00+00:00,249.63281
2020-04-07 04:40:00+00:00,249.63281
2020-04-07 04:50:00+00:00,249.63281
2020-04-07 05:00:00+00:00,244.67766
2020-04-07 05:10:00+00:00,244.67766
2020-04-07 05:20:00+00:00,246.7991
2020-04-07 05:30:00+00:00,249.63281
2020-04-07 05:40:00+00:00,249.63281
2020-04-07 05:50:00+00:00,249.63281
2020-04-07 06:00:00+00:00,244.67766
2020-04-07 06:10:00+00:00,244.67766
2020-04-07 06:20:00+00:00,246.7991
2020-04-07 06:30:00+00:00,249.63281
2020-04-07 06:40:00+00:00,249.63281
2020-04-07 06:50:00+00:00,249.63281
2020-04-07 07:00:00+00:00,269.36423
2020-04-07 07:10:00+00:00,269.36423
2020-04-07 07:20:00+00:00,271.48566
2020-04-07 07:30:00+00:00,278.04065
2020-04-07 07:40:00+00:00,278.04065
2020-04-07 07:50:00+00:00,278.04065
2020-04-07 08:00:00+00:00,268.77582
2020-04-07 08:10:00+00:00,268.77582
2020-04-07 08:20:00+00:00,270.89725
2020-04-07 08:30:00+00:00,277.45224
2020-04-07 08:40:00+00:00,277.45224
2020-04-07 08:50:00+00:00,277.45224
2020-04-07 09:00:00+00:00,284.9236
2020-04-07 09:10:00+00:00,284.9236
2020-04-07 09:20:00+00:00,287.04504
2020-04-07 09:30:00+00:00,288.28604
2020-04-07 09:40:00+00:00,288.28604
2020-04-07 09:50:00+00:00,288.28604
2020-04-07 10:00:00+00:00,321.4635
2020-04-07 10:10:00+00:00,321.4635
2020-04-07 10:20:00+00:00,323.3488
2020-04-07 10:30:00+00:00,323.85486
2020-04-07 10:40:00+00:00,323.85486
2020-04-07 10:50:00+00:00,323.85486
2020-04-07 11:00:00+00:00,359.89874
2020-04-07 11:10:00+00:00,359.89874
2020-04-07 11:20:00+00:00,361.78403
2020-04-07 11:30:00+00:00,371.17664
2020-04-07 11:40:00+00:00,371.17664
2020-04-07 11:50:00+00:00,371.17664
2020-04-07 12:00:00+00:00,497.4565
2020-04-07 12:10:00+00:00,497.4565
2020-04-07 12:20:00+00:00,499.3418
2020-04-07 12:30:00+00:00,518.4232
2020-04-07 12:40:00+00:00,518.4232
2020-04-07 12:50:00+00:00,518.4232
2020-04-07 13:00:00+00:00,677.99976
2020-04-07 13:10:00+00:00,677.99976
2020-04-07 13:20:00+00:00,679.885
2020-04-07 13:30:00+00:00,698.9666
2020-04-07 13:40:00+00:00,698.9666
2020-04-07 13:50:00+00:00,698.9666
2020-04-07 14:00:00+00:00,853.7633
2020-04-07 14:10:00+00:00,853.7633
2020-04-07 14:20:00+00:00,855.64856
2020-04-07 14:30:00+00:00,874.73016
2020-04-07 14:40:00+00:00,874.73016
2020-04-07 14:50:00+00:00,874.73016
2020-04-07 15:00:00+00:00,882.47595
2020-04-07 15:10:00+00:00,882.47595
2020-04-07 15:20:00+00:00,882.47595
2020-04-07 15:30:00+00:00,882.47595
2020-04-07 15:40:00+00:00,882.47595
2020-04-07 15:50:00+00:00,882.47595
2020-04-07 16:00:00+00:00,853.6199
2020-04-07 16:10:00+00:00,853.6199
2020-04-07 16:20:00+00:00,851.13654
2020-04-07 16:30:00+00:00,848.39465
2020-04-07 16:40:00+00:00,848.39465
2020-04-07 16:50:00+00:00,848.39465
2020-04-07 17:00:00+00:00,710.77356
2020-04-07 17:10:00+00:00,710.77356
2020-04-07 17:20:00+00:00,708.2902
2020-04-07 17:30:00+00:00,705.54834
2020-04-07 17:40:00+00:00,705.54834
2020-04-07 17:50:00+00:00,705.54834
2020-04-07 18:00:00+00:00,582.0376
2020-04-07 18:10:00+00:00,582.0376
2020-04-07 18:20:00+00:00,579.55426
2020-04-07 18:30:00+00:00,576.8124
2020-04-07 18:40:00+00:00,576.8124
2020-04-07 18:50:00+00:00,576.8124
2020-04-07 19:00:00+00:00,523.09296
2020-04-07 19:10:00+00:00,523.09296
2020-04-07 19:20:00+00:00,520.6096
2020-04-07 19:30:00+00:00,517.86774
2020-04-07 19:40:00+00:00,517.86774
2020-04-07 19:50:00+00:00,517.86774
2020-04-07 20:00:00+00:00,456.71335
2020-04-07 20:10:00+00:00,456.71335
2020-04-07 20:20:00+00:00,454.2301
2020-04-07 20:30:00+00:00,451.48828
2020-04-07 20:40:00+00:00,451.48828
2020-04-07 20:50:00+00:00,451.48828
2020-04-07 21:00:00+00:00,381.4676
2020-04-07 21:10:00+00:00,381.4676
2020-04-07 21:20:00+00:00,378.98434
2020-04-07 21:30:00+00:00,376.24252
2020-04-07 21:40:00+00:00,376.24252
2020-04-07 21:50:00+00:00,376.24252
2020-04-07 22:00:00+00:00,328.86502
2020-04-07 22:10:00+00:00,328.86502
2020-04-07 22:20:00+00:00,326.38177
2020-04-07 22:30:00+00:00,323.63995
2020-04-07 22:40:00+00:00,323.63995
2020-04-07 22:50:00+00:00,323.63995
2020-04-07 23:00:00+00:00,352.42398
2020-04-07 23:10:00+00:00,352.42398
2020-04-07 23:20:00+00:00,352.42398
2020-04-07 23:30:00+00:00,352.42398
2020-04-07 23:40:00+00:00,352.42398
2020-04-07 23:50:00+00:00,352.42398
2020-04-08 00:00:00+00:00,271.4486
2020-04-08 00:10:00+00:00,271.4486
2020-04-08 00:20:00+00:00,272.70984
2020-04-08 00:30:00+00:00,270.20816
2020-04-08 00:40:00+00:00,270.20816
2020-04-08 00:50:00+00:00,270.20816
2020-04-08 01:00:00+00:00,266.36166
2020-04-08 01:10:00+00:00,266.36166
2020-04-08 01:20:00+00:00,267.6229
2020-04-08 01:30:00+00:00,265.12122
2020-04-08 01:40:00+00:00,265.12122
2020-04-08 01:50:00+00:00,265.12122
2020-04-08 02:00:00+00:00,258.7824
2020-04-08 02:10:00+00:00,258.7824
2020-04-08 02:20:00+00:00,260.90384
2020-04-08 02:30:00+00:00,263.7377
2020-04-08 02:40:00+00:00,263.7377
2020-04-08 02:50:00+00:00,263.7377
2020-04-08 03:00:00+00:00,251.16344
2020-04-08 03:10:00+00:00,251.16344
2020-04-08 03:20:00+00:00,253.28487
2020-04-08 03:30:00+00:00,256.11856
2020-04-08 03:40:00+00:00,256.11856
2020-04-08 03:50:00+00:00,256.11856
2020-04-08 04:00:00+00:00,246.00902
2020-04-08 04:10:00+00:00,246.00902
2020-04-08 04:20:00+00:00,248.13045
2020-04-08 04:30:00+00:00,250.96416
2020-04-08 04:40:00+00:00,250.96416
2020-04-08 04:50:00+00:00,250.96416
2020-04-08 05:00:00+00:00,246.00902
2020-04-08 05:10:00+00:00,246.00902
2020-04-08 05:20:00+00:00,248.13045
2020-04-08 05:30:00+00:00,250.96416
2020-04-08 05:40:00+00:00,250.96416
2020-04-08 05:50:00+00:00,250.96416
2020-04-08 06:00:00+00:00,246.00902
2020-04-08 06:10:00+00:00,246.00902
2020-04-08 06:20:00+00:00,248.13045
2020-04-08 06:30:00+00:00,250.96416
2020-04-08 06:40:00+00:00,250.96416
2020-04-08 06:50:00+00:00,250.96416
2020-04-08 07:00:00+00:00,270.6956
2020-04-08 07:10:00+00:00,270.6956
2020-04-08 07:20:00+00:00,272.81702
2020-04-08 07:30:00+00:00,279.372
2020-04-08 07:40:00+00:00,279.372
2020-04-08 07:50:00+00:00,279.372
2020-04-08 08:00:00+00:00,270.10718
2020-04-08 08:10:00+00:00,270.10718
2020-04-08 08:20:00+00:00,272.2286
2020-04-08 08:30:00+00:00,278.7836
2020-04-08 08:40:00+00:00,278.7836
2020-04-08 08:50:00+00:00,278.7836
2020-04-08 09:00:00+00:00,286.25497
2020-04-08 09:10:00+00:00,286.25497
2020-04-08 09:20:00+00:00,288.3764
2020-04-08 09:30:00+00:00,289.6174
2020-04-08 09:40:00+00:00,289.6174
2020-04-08 09:50:00+00:00,289.6174
2020-04-08 10:00:00+00:00,322.79486
2020-04-08 10:10:00+00:00,322.79486
2020-04-08 10:20:00+00:00,324.68015
2020-04-08 10:30:00+00:00,325.18622
2020-04-08 10:40:00+00:00,325.18622
2020-04-08 10:50:00+00:00,325.18622
2020-04-08 11:00:00+00:00,364.41818
2020-04-08 11:10:00+00:00,364.41818
2020-04-08 11:20:00+00:00,366.30347
2020-04-08 11:30:00+00:00,375.69608
2020-04-08 11:40:00+00:00,375.69608
2020-04-08 11:50:00+00:00,375.69608
2020-04-08 12:00:00+00:00,523.98175
2020-04-08 12:10:00+00:00,523.98175
2020-04-08 12:20:00+00:00,525.867
2020-04-08 12:30:00+00:00,544.9486
2020-04-08 12:40:00+00:00,544.9486
2020-04-08 12:50:00+00:00,544.9486
2020-04-08 13:00:00+00:00,704.5251
2020-04-08 13:10:00+00:00,704.5251
2020-04-08 13:20:00+00:00,706.41034
2020-04-08 13:30:00+00:00,725.49194
2020-04-08 13:40:00+00:00,725.49194
2020-04-08 13:50:00+00:00,725.49194
2020-04-08 14:00:00+00:00,880.28864
2020-04-08 14:10:00+00:00,880.28864
2020-04-08 14:20:00+00:00,882.1739
2020-04-08 14:30:00+00:00,901.2555
2020-04-08 14:40:00+00:00,901.2555
2020-04-08 14:50:00+00:00,901.2555
2020-04-08 15:00:00+00:00,909.0013
2020-04-08 15:10:00+00:00,909.0013
2020-04-08 15:20:00+00:00,909.0013
2020-04-08 15:30:00+00:00,909.0013
2020-04-08 15:40:00+00:00,909.0013
2020-04-08 15:50:00+00:00,909.0013
2020-04-08 16:00:00+00:00,880.1452
2020-04-08 16:10:00+00:00,880.1452
2020-04-08 16:20:00+00:00,877.66187
2020-04-08 16:30:00+00:00,874.92
2020-04-08 16:40:00+00:00,874.92
2020-04-08 16:50:00+00:00,874.92
2020-04-08 17:00:00+00:00,737.2989
2020-04-08 17:10:00+00:00,737.2989
2020-04-08 17:20:00+00:00,734.81555
2020-04-08 17:30:00+00:00,732.07367
2020-04-08 17:40:00+00:00,732.07367
2020-04-08 17:50:00+00:00,732.07367
2020-04-08 18:00:00+00:00,608.56287
2020-04-08 18:10:00+00:00,608.56287
2020-04-08 18:20:00+00:00,606.0795
2020-04-08 18:30:00+00:00,603.33765
2020-04-08 18:40:00+00:00,603.33765
2020-04-08 18:50:00+00:00,603.33765
2020-04-08 19:00:00+00:00,549.6181
2020-04-08 19:10:00+00:00,549.6181
2020-04-08 19:20:00+00:00,547.13477
2020-04-08 19:30:00+00:00,544.3929
2020-04-08 19:40:00+00:00,544.3929
2020-04-08 19:50:00+00:00,544.3929
2020-04-08 20:00:00+00:00,465.63422
2020-04-08 20:10:00+00:00,465.63422
2020-04-08 20:20:00+00:00,463.15097
2020-04-08 20:30:00+00:00,460.40915
2020-04-08 20:40:00+00:00,460.40915
2020-04-08 20:50:00+00:00,460.40915
2020-04-08 21:00:00+00:00,390.38846
2020-04-08 21:10:00+00:00,390.38846
2020-04-08 21:20:00+00:00,387.9052
2020-04-08 21:30:00+00:00,385.1634
2020-04-08 21:40:00+00:00,385.1634
2020-04-08 21:50:00+00:00,385.1634
2020-04-08 22:00:00+00:00,333.38446
2020-04-08 22:10:00+00:00,333.38446
2020-04-08 22:20:00+00:00,330.9012
2020-04-08 22:30:00+00:00,328.1594
2020-04-08 22:40:00+00:00,328.1594
2020-04-08 22:50:00+00:00,328.1594
2020-04-08 23:00:00+00:00,352.7039
2020-04-08 23:10:00+00:00,352.7039
2020-04-08 23:20:00+00:00,352.7039
2020-04-08 23:30:00+00:00,352.7039
2020-04-08 23:40:00+00:00,352.7039
2020-04-08 23:50:00+00:00,352.7039
2020-04-09 00:00:00+00:00,271.02478
2020-04-09 00:10:00+00:00,271.02478
2020-04-09 00:20:00+00:00,272.286
2020-04-09 00:30:00+00:00,269.78433
2020-04-09 00:40:00+00:00,269.78433
2020-04-09 00:50:00+00:00,269.78433
2020-04-09 01:00:00+00:00,260.93356
2020-04-09 01:10:00+00:00,260.93356
2020-04-09 01:20:00+00:00,262.1948
2020-04-09 01:30:00+00:00,259.69302
2020-04-09 01:40:00+00:00,259.69302
2020-04-09 01:50:00+00:00,259.69302
2020-04-09 02:00:00+00:00,253.35426
2020-04-09 02:10:00+00:00,253.35426
2020-04-09 02:20:00+00:00,255.4757
2020-04-09 02:30:00+00:00,258.30945
2020-04-09 02:40:00+00:00,258.30945
2020-04-09 02:50:00+00:00,258.30945
2020-04-09 03:00:00+00:00,245.7353
2020-04-09 03:10:00+00:00,245.7353
2020-04-09 03:20:00+00:00,247.85674
2020-04-09 03:30:00+00:00,250.69044
2020-04-09 03:40:00+00:00,250.69044
2020-04-09 03:50:00+00:00,250.69044
2020-04-09 04:00:00+00:00,240.58089
2020-04-09 04:10:00+00:00,240.58089
2020-04-09 04:20:00+00:00,242.70232
2020-04-09 04:30:00+00:00,245.53603
2020-04-09 04:40:00+00:00,245.53603
2020-04-09 04:50:00+00:00,245.53603
2020-04-09 05:00:00+00:00,240.58089
2020-04-09 05:10:00+00:00,240.58089
2020-04-09 05:20:00+00:00,242.70232
2020-04-09 05:30:00+00:00,245.53603
2020-04-09 05:40:00+00:00,245.53603
2020-04-09 05:50:00+00:00,245.53603
2020-04-09 06:00:00+00:00,240.58089
2020-04-09 06:10:00+00:00,240.58089
2020-04-09 06:20:00+00:00,242.70232
2020-04-09 06:30:00+00:00,245.53603
2020-04-09 06:40:00+00:00,245.53603
2020-04-09 06:50:00+00:00,245.53603
2020-04-09 07:00:00+00:00,265.26746
2020-04-09 07:10:00+00:00,265.26746
2020-04-09 07:20:00+00:00,267.3889
2020-04-09 07:30:00+00:00,273.94388
2020-04-09 07:40:00+00:00,273.94388
2020-04-09 07:50:00+00:00,273.94388
2020-04-09 08:00:00+00:00,264.67905
2020-04-09 08:10:00+00:00,264.67905
2020-04-09 08:20:00+00:00,266.80048
2020-04-09 08:30:00+00:00,273.35547
2020-04-09 08:40:00+00:00,273.35547
2020-04-09 08:50:00+00:00,273.35547
2020-04-09 09:00:00+00:00,280.82687
2020-04-09 09:10:00+00:00,280.82687
2020-04-09 09:20:00+00:00,282.9483
2020-04-09 09:30:00+00:00,284.1893
2020-04-09 09:40:00+00:00,284.1893
2020-04-09 09:50:00+00:00,284.1893
2020-04-09 10:00:00+00:00,320.41077
2020-04-09 10:10:00+00:00,320.41077
2020-04-09 10:20:00+00:00,322.29605
2020-04-09 10:30:00+00:00,319.75812
2020-04-09 10:40:00+00:00,319.75812
2020-04-09 10:50:00+00:00,319.75812
2020-04-09 11:00:00+00:00,397.4944
2020-04-09 11:10:00+00:00,397.4944
2020-04-09 11:20:00+00:00,399.37967
2020-04-09 11:30:00+00:00,405.72827
2020-04-09 11:40:00+00:00,405.72827
2020-04-09 11:50:00+00:00,405.72827
2020-04-09 12:00:00+00:00,557.4818
2020-04-09 12:10:00+00:00,557.4818
2020-04-09 12:20:00+00:00,559.36707
2020-04-09 12:30:00+00:00,576.439
2020-04-09 12:40:00+00:00,576.439
2020-04-09 12:50:00+00:00,576.439
2020-04-09 13:00:00+00:00,742.4665
2020-04-09 13:10:00+00:00,742.4665
2020-04-09 13:20:00+00:00,744.35175
2020-04-09 13:30:00+00:00,761.4237
2020-04-09 13:40:00+00:00,761.4237
2020-04-09 13:50:00+00:00,761.4237
2020-04-09 14:00:00+00:00,926.8749
2020-04-09 14:10:00+00:00,926.8749
2020-04-09 14:20:00+00:00,928.76013
2020-04-09 14:30:00+00:00,945.8321
2020-04-09 14:40:00+00:00,945.8321
2020-04-09 14:50:00+00:00,945.8321
2020-04-09 15:00:00+00:00,949.5697
2020-04-09 15:10:00+00:00,949.5697
2020-04-09 15:20:00+00:00,949.5697
2020-04-09 15:30:00+00:00,949.5697
2020-04-09 15:40:00+00:00,949.5697
2020-04-09 15:50:00+00:00,949.5697
2020-04-09 16:00:00+00:00,920.7136
2020-04-09 16:10:00+00:00,920.7136
2020-04-09 16:20:00+00:00,918.2303
2020-04-09 16:30:00+00:00,915.4884
2020-04-09 16:40:00+00:00,915.4884
2020-04-09 16:50:00+00:00,915.4884
2020-04-09 17:00:00+00:00,769.2225
2020-04-09 17:10:00+00:00,769.2225
2020-04-09 17:20:00+00:00,766.73914
2020-04-09 17:30:00+00:00,763.99725
2020-04-09 17:40:00+00:00,763.99725
2020-04-09 17:50:00+00:00,763.99725
2020-04-09 18:00:00+00:00,640.48645
2020-04-09 18:10:00+00:00,640.48645
2020-04-09 18:20:00+00:00,638.0031
2020-04-09 18:30:00+00:00,635.2612
2020-04-09 18:40:00+00:00,635.2612
2020-04-09 18:50:00+00:00,635.2612
2020-04-09 19:00:00+00:00,580.07416
2020-04-09 19:10:00+00:00,580.07416
2020-04-09 19:20:00+00:00,577.5908
2020-04-09 19:30:00+00:00,574.84894
2020-04-09 19:40:00+00:00,574.84894
2020-04-09 19:50:00+00:00,574.84894
2020-04-09 20:00:00+00:00,496.0902
2020-04-09 20:10:00+00:00,496.0902
2020-04-09 20:20:00+00:00,493.60696
2020-04-09 20:30:00+00:00,490.86514
2020-04-09 20:40:00+00:00,490.86514
2020-04-09 20:50:00+00:00,490.86514
2020-04-09 21:00:00+00:00,420.84445
2020-04-09 21:10:00+00:00,420.84445
2020-04-09 21:20:00+00:00,418.3612
2020-04-09 21:30:00+00:00,415.6194
2020-04-09 21:40:00+00:00,415.6194
2020-04-09 21:50:00+00:00,415.6194
2020-04-09 22:00:00+00:00,363.84042
2020-04-09 22:10:00+00:00,363.84042
2020-04-09 22:20:00+00:00,361.35718
2020-04-09 22:30:00+00:00,358.61536
2020-04-09 22:40:00+00:00,358.61536
2020-04-09 22:50:00+00:00,358.61536
2020-04-09 23:00:00+00:00,383.15985
2020-04-09 23:10:00+00:00,383.15985
2020-04-09 23:20:00+00:00,383.15985
2020-04-09 23:30:00+00:00,383.15985
2020-04-09 23:40:00+00:00,383.15985
2020-04-09 23:50:00+00:00,383.15985
2020-04-10 00:00:00+00:00,263.05795
2020-04-10 00:10:00+00:00,263.05795
2020-04-10 00:20:00+00:00,264.49142
2020-04-10 00:30:00+00:00,261.98978
2020-04-10 00:40:00+00:00,261.98978
2020-04-10 00:50:00+00:00,261.98978
